ID,Target
ID_P1GM5F,0
ID_HBRYER,0
ID_CEK7TF,0
ID_O31HOJ,0
ID_84SG6T,0
ID_9YEEZA,0
ID_AQ28BF,0
ID_5HUI07,0
ID_PILYIG,1
ID_F8L1OK,0
ID_I49F86,0
ID_2LHQ4C,0
ID_Z9N49I,1
ID_JTX9MM,0
ID_AZFFDJ,1
ID_KQPOM4,0
ID_EO463J,0
ID_OIRKZ3,0
ID_K8WQOW,0
ID_ULMLM6,0
ID_QRAQWO,0
ID_53J0FS,1
ID_DF7RGS,0
ID_R0FB8R,0
ID_5EU8BT,0
ID_5JONH5,0
ID_K5EIC1,0
ID_RO8V0X,1
ID_99R4E2,0
ID_PDIF0T,0
ID_RROOGY,0
ID_1VVNFH,0
ID_U2LODW,0
ID_S47K21,0
ID_2G27P4,0
ID_CFAX5O,1
ID_PE6GBO,1
ID_T9AOFW,0
ID_QPQB8J,0
ID_2N9O0S,0
ID_8CED6X,0
ID_3V7FY6,0
ID_GT11KG,0
ID_NC62BQ,0
ID_QJGHY9,0
ID_H61C5H,0
ID_ZG495V,0
ID_D5ECCN,1
ID_QKH33Z,0
ID_AUQFBH,0
ID_2XD8HW,0
ID_LJT46T,0
ID_2N2KE5,0
ID_32H0RU,1
ID_X8CT26,0
ID_WOSOYA,0
ID_W17NIQ,0
ID_M9D8B5,1
ID_POIODW,0
ID_EO3ZTU,0
ID_8YU49Z,0
ID_PORFW5,0
ID_KQ2CW2,1
ID_3I9W46,0
ID_9P6S86,0
ID_PY032C,0
ID_V0OXLZ,0
ID_VL8P2M,1
ID_6B7JOA,0
ID_E61HN5,1
ID_66JS38,0
ID_IQ90FA,0
ID_E65P4K,0
ID_AGKZPM,0
ID_5Z4QC7,0
ID_4S0E5Y,0
ID_5IENZZ,0
ID_JSM92G,0
ID_UK3N4D,0
ID_MQ07TS,0
ID_4Y3TCC,0
ID_5LLRN7,0
ID_JAER83,0
ID_UHXQ17,0
ID_J0AOVJ,1
ID_5A1A5O,0
ID_ZEE7Z3,0
ID_RZC62S,0
ID_OCYMKI,0
ID_QYKNTO,0
ID_T08NJU,0
ID_6SPIUZ,0
ID_1SCDUY,0
ID_YPRUML,0
ID_2QYT12,0
ID_JVT727,1
ID_PVTCU3,1
ID_BRJ4QO,0
ID_B28JGV,0
ID_DWWK7E,1
ID_F2E13Q,0
ID_GO7EMF,0
ID_BCVLK3,1
ID_5292V6,0
ID_0F7H2V,0
ID_VRGM62,0
ID_EW2699,0
ID_UU92JK,1
ID_VCYCM0,0
ID_BFJ5IT,0
ID_OUG8E0,0
ID_FZC1EZ,0
ID_L56AWH,0
ID_3YYILE,1
ID_COLSPY,0
ID_WDOJNY,0
ID_Y80LG2,0
ID_4S12NC,0
ID_DGYUSN,0
ID_7TL7XM,0
ID_OEHNKC,0
ID_OQ9H2O,0
ID_XLTF3C,0
ID_GONNXY,0
ID_8BSIVU,0
ID_I22R4T,0
ID_KPXYA7,0
ID_I10Y0E,0
ID_FPSI61,0
ID_H0089K,0
ID_BTJEDV,1
ID_2ZXN5H,0
ID_TSGZEP,0
ID_QH0IE1,0
ID_43HYH3,0
ID_FK9XRF,0
ID_4LNRWY,0
ID_XUB51E,0
ID_8H6JH4,0
ID_IWHSL1,0
ID_HLL7O7,0
ID_8AVA1S,0
ID_17BLEU,0
ID_PQMY45,0
ID_JRQ2RJ,0
ID_U7KQ9M,0
ID_K0DU0X,0
ID_M98583,0
ID_GZJQZ3,0
ID_H6CK6F,0
ID_8HFO58,0
ID_VFMCFJ,0
ID_6ZHEMR,0
ID_2W0LB1,0
ID_3P0NMY,0
ID_DB3YX1,0
ID_SZ7R1U,0
ID_2B6ETS,0
ID_FWQ9QQ,0
ID_RK9LL8,0
ID_50DU8U,1
ID_0VM4HN,0
ID_7UIR2C,0
ID_CJVQUH,0
ID_RK5BH3,0
ID_ZC4FVA,0
ID_MW132E,0
ID_CO7J48,0
ID_U5P6ND,0
ID_MVKT5D,0
ID_MKCVGT,0
ID_R74USR,0
ID_U40OY0,1
ID_PVRXCU,0
ID_PEEDA3,0
ID_I4JFE9,0
ID_P7D4B4,0
ID_3Z1NQ5,0
ID_5P68MX,0
ID_0F16FE,1
ID_X23T48,0
ID_1A4D0Z,0
ID_U9AQFY,0
ID_M8791O,0
ID_YWR1N8,0
ID_7DPJ46,0
ID_M6XI43,0
ID_WIKAJ5,0
ID_LKPFL3,0
ID_KSOHUQ,0
ID_UNHHST,0
ID_9CFF3R,0
ID_IH6EZK,0
ID_V4RRV1,0
ID_MC3PS0,0
ID_TG229V,0
ID_P6IRM2,0
ID_QO7Q8H,0
ID_J1P64X,0
ID_ENYVZO,0
ID_2JFSFJ,0
ID_HX2RAX,0
ID_E5UNWC,1
ID_MTW9LN,0
ID_X3UD5Z,0
ID_BAJNMO,0
ID_H9R7VO,0
ID_AKCUO3,0
ID_O2SLD8,0
ID_OIG920,0
ID_8IHNGP,0
ID_5P55HX,0
ID_LDUPM0,0
ID_45SOJT,0
ID_DC8C45,0
ID_PV0Y4H,0
ID_IQ3T1T,1
ID_5Y722M,0
ID_U7BQX7,0
ID_DC6E6V,0
ID_S1OMTO,0
ID_0YP1II,0
ID_TMVW2I,0
ID_8WC09K,0
ID_95CE6N,0
ID_NL66VE,0
ID_Y0U5WO,0
ID_OKMZU5,0
ID_QQHM5G,0
ID_8OQ1U6,0
ID_HUBBC9,0
ID_8ZGDW1,0
ID_FOACL3,0
ID_8LK2IO,0
ID_KR4BTG,0
ID_85OERF,0
ID_1FY4XF,0
ID_X2QB9M,0
ID_LIQZ2I,0
ID_U0Z8NP,0
ID_X5PPH2,0
ID_KSYH94,0
ID_5YUT01,0
ID_QB3RWE,0
ID_6R76ZS,0
ID_H7XK37,0
ID_OLV3KC,0
ID_PDTBJP,0
ID_YQF8W6,0
ID_TV2797,0
ID_975VBM,0
ID_91QL21,1
ID_QNFSY7,0
ID_7RB2MR,0
ID_QL9NP3,0
ID_OJA20R,0
ID_XJ0Z8D,0
ID_NJLTI6,0
ID_0I9FCJ,0
ID_VL6R88,0
ID_6TKKAW,0
ID_GG3X8G,0
ID_WS7UTW,0
ID_NK42ON,0
ID_LRYKQ3,0
ID_IT34QX,0
ID_S2Z54C,0
ID_J5D2M6,0
ID_20BCVZ,0
ID_V5481U,0
ID_BP0I7P,0
ID_KF16K1,0
ID_CE9K1Q,0
ID_U85BBK,1
ID_M7GG99,0
ID_CY6VF7,0
ID_2ESQHG,0
ID_8VE0H7,0
ID_MAG1E4,0
ID_UH13T5,0
ID_PU2JZE,0
ID_63U6IZ,0
ID_F4VHIH,0
ID_U1L442,0
ID_TUX1V0,0
ID_QPS5VH,0
ID_527PY5,1
ID_0P1A5M,1
ID_DMK1DJ,0
ID_T1R244,0
ID_36ARNM,0
ID_CQU19D,0
ID_Q5F947,0
ID_19OZWC,0
ID_50NRUA,0
ID_PUOYWB,0
ID_2FT4AB,0
ID_LGWAVE,0
ID_N2PCC0,0
ID_FK3JIG,0
ID_7FV417,0
ID_Z4G0KK,0
ID_TQ8OXC,1
ID_15IA07,0
ID_G54ETL,0
ID_LIAL1S,0
ID_V3BPIX,0
ID_DVA8EP,0
ID_LDR0VZ,0
ID_MVII2W,0
ID_D5EI0Q,0
ID_0LGOET,0
ID_WR11L5,0
ID_SI7CP8,0
ID_7M7KCT,0
ID_0HFV8N,0
ID_UDHTBF,0
ID_QJPL32,0
ID_X9SNN3,0
ID_VRD5X7,0
ID_6DIVX6,0
ID_U4KQW3,0
ID_1HH2UF,0
ID_T90461,0
ID_3U4FVM,1
ID_7EBJBX,0
ID_WLDLX9,1
ID_523ZBP,0
ID_DER7OP,0
ID_3K1L51,0
ID_PQ31Y8,0
ID_AF8UUC,0
ID_UET9ZN,0
ID_YPZ33W,0
ID_82I7PL,0
ID_B7EJYJ,1
ID_N14VUC,0
ID_38KY74,1
ID_AFZJLM,0
ID_A9H46F,0
ID_JZPJ63,0
ID_KUOVKZ,0
ID_P2PS3K,0
ID_RTCJUA,1
ID_2TBDEZ,1
ID_07RC41,0
ID_KQS5RB,0
ID_CK6H48,0
ID_GA0E3G,0
ID_2L260S,0
ID_DOZNNG,0
ID_OL9RF1,0
ID_SL61WJ,0
ID_HMTQMK,0
ID_PDIDCA,0
ID_GZKDSH,0
ID_6Q79XR,0
ID_M0YPX1,0
ID_7YQSXS,0
ID_30FZ1T,0
ID_ZIP0B2,0
ID_IEIY3Q,0
ID_8VR9EH,0
ID_81ZONN,1
ID_KDDTJF,0
ID_TFTCI9,0
ID_196AKH,1
ID_DEU27P,0
ID_Q6SGLZ,0
ID_8H251N,0
ID_UG1VCR,0
ID_NWXM8J,1
ID_KKTIA5,0
ID_YUKOGW,0
ID_P5MYRE,0
ID_5Z1V4I,0
ID_31367W,0
ID_VZ6T6P,0
ID_RCWERU,0
ID_53WDTZ,0
ID_C0ZCFE,1
ID_9KRRP1,0
ID_YEILTG,0
ID_CW8VSI,0
ID_0LZE7V,0
ID_WIHUQ7,0
ID_8VTCUM,0
ID_1DQVXU,0
ID_CMCRTK,0
ID_6SRHEV,0
ID_TSQNPV,0
ID_5UD35Z,0
ID_MUKPDJ,0
ID_XZR0JD,0
ID_3QY96N,0
ID_2UM8HU,1
ID_IZZV2A,0
ID_IBR7QZ,0
ID_ASWEPE,0
ID_K89A5M,0
ID_4RBSVX,0
ID_4P6XTX,0
ID_IVB6HS,0
ID_6B6K4Z,1
ID_0YUOO6,0
ID_MPS63F,0
ID_DBJIYC,0
ID_FUZVXA,0
ID_1QLYDX,0
ID_RVAT2C,1
ID_ZUXRUB,0
ID_4Y9ASI,0
ID_NCGPFM,0
ID_O1SZ4B,0
ID_QLC9P9,0
ID_KERP8R,0
ID_3VCMA8,0
ID_MDR3QW,0
ID_HH00T3,0
ID_01CRI2,0
ID_7BY0IY,0
ID_X22HYN,0
ID_OAK2HA,0
ID_483M3K,0
ID_ZEC8J1,0
ID_ZKX8CZ,0
ID_7B6D2C,0
ID_DITBBK,0
ID_RCBYAN,0
ID_N7WFFK,0
ID_DXD7R6,0
ID_7SP01T,0
ID_WNAAXB,0
ID_LHQAAM,0
ID_Y393OE,0
ID_7ACEJ0,0
ID_89WNOF,0
ID_KCO8AB,0
ID_T7PXGD,0
ID_6RZTLZ,0
ID_PV4G4J,0
ID_GMZ684,0
ID_MZZV2W,0
ID_DN75RD,0
ID_AC6U4C,0
ID_5W0SZH,0
ID_AGKU6S,0
ID_CP5F85,0
ID_K899C7,0
ID_TXJN4T,0
ID_HN3VE4,0
ID_UOC1NQ,0
ID_J0RETB,0
ID_SKFFDW,0
ID_3IJAGS,0
ID_9KYHEM,1
ID_LZXDER,1
ID_ISTDY3,0
ID_OUVFVG,0
ID_MISKQB,0
ID_LTZL7S,0
ID_BCW0YQ,0
ID_8BHET0,1
ID_KJJTJJ,0
ID_HLM8ZQ,0
ID_0CT6FO,0
ID_BP3UR1,0
ID_TNKLRT,0
ID_AMVVGP,1
ID_4QJD9S,0
